-2.422038484983470852e-01,5.181856676561173991e-01,3.100582369647554071e+00,-2.069219175344240824e+00,-3.242899301456407812e-01,1.043105071549472962e+00,1.759644674959886856e+00,8.210963397818472898e-02,-2.322838231091534089e-02,-1.495184070386313411e-03,-3.552684191566877203e-01,1.463928332781924413e-01,2.981876225115016044e-01,-1.707016017867040714e-01,-4.426741600036621094e-01,1.686057853698730469e+01,2.059193134307861328e+00,-6.242545604705810547e+00,-9.151324629783630371e-01,-4.001113891601562500e+00,1.651309430599212646e-01
-2.413574959039186396e-01,5.179831675447305050e-01,3.100551743295017815e+00,-2.072867972353757970e+00,-3.227990925674149025e-01,1.046194937625210208e+00,1.757969546634227109e+00,8.475973725654416258e-02,-1.429380246675465357e-02,-4.637345241249513604e-03,-3.619306162291435758e-01,1.458526443405834816e-01,3.089467267363944503e-01,-1.734025797642624322e-01,-4.797571897506713867e-01,1.676740455627441406e+01,2.021567821502685547e+00,-6.196014404296875000e+00,-1.019684672355651855e+00,-3.814045190811157227e+00,1.759147047996520996e-01
-2.405660044279480658e-01,5.178417536908472840e-01,3.100475044255623924e+00,-2.076521563053237429e+00,-3.212581875606943527e-01,1.049345656931855553e+00,1.756304671478764012e+00,8.156943671819737174e-02,-1.593575155030238846e-02,-1.053380183696946658e-02,-3.673325721842602420e-01,1.501741891309686938e-01,3.127728902745113282e-01,-1.581167508317505577e-01,-5.501834154129028320e-01,1.615653419494628906e+01,2.100701332092285156e+00,-5.758384704589843750e+00,-8.366222977638244629e-01,-3.546329259872436523e+00,1.707199066877365112e-01
-2.398655930612569875e-01,5.176456784555901747e-01,3.100346413574972981e+00,-2.080219628542921306e+00,-3.199271396478726714e-01,1.052585791872100440e+00,1.754688399013194955e+00,6.968514693274603655e-02,-1.728623845848696952e-02,-1.252662759562164774e-02,-3.690344652788754010e-01,1.328879600351574319e-01,3.207328457461627869e-01,-1.507143947133344486e-01,-7.750328183174133301e-01,1.561663818359375000e+01,1.980675816535949707e+00,-5.276297569274902344e+00,-8.151521682739257812e-01,-3.706427574157714844e+00,2.119486033916473389e-01
-2.392269670318558639e-01,5.175051634185748872e-01,3.100247077666312912e+00,-2.083924351935331210e+00,-3.185534811576102854e-01,1.055852558423246101e+00,1.753083578140313126e+00,6.062888039241742799e-02,-1.242448392454680028e-02,-8.373021639547107570e-03,-3.732747170769859513e-01,1.318075655151827175e-01,3.365414698454139986e-01,-1.612441175445874508e-01,-1.055364012718200684e+00,1.521874713897705078e+01,1.739237308502197266e+00,-5.367929458618164062e+00,-6.811720132827758789e-01,-3.317309141159057617e+00,1.880560815334320068e-01
-2.386288210510238983e-01,5.173655804879412345e-01,3.100148807022089503e+00,-2.087652777461441289e+00,-3.171968668983238260e-01,1.059154545279808124e+00,1.751547200507446611e+00,5.401949713332921538e-02,-1.296467910393955120e-02,-1.188428874515404590e-02,-3.738149060145948832e-01,1.327533122749187111e-01,3.249959341506207244e-01,-1.553060506172809496e-01,-1.316481590270996094e+00,1.521971893310546875e+01,1.392675638198852539e+00,-6.025489330291748047e+00,-6.191725134849548340e-01,-3.343658447265625000e+00,1.897907108068466187e-01
-2.380642308999272316e-01,5.172925432950457036e-01,3.100010588961513935e+00,-2.091473348361269302e+00,-3.159505075081670000e-01,1.062524109849031007e+00,1.749989917060022604e+00,6.018443209599683846e-02,-3.241169775984887799e-03,-1.352875846906165247e-02,-3.708438502129888792e-01,1.204634729897187256e-01,3.368115476694616417e-01,-1.496340001933597341e-01,-1.494043469429016113e+00,1.553729438781738281e+01,1.271287202835083008e+00,-6.674634456634521484e+00,-4.905384182929992676e-01,-3.882211685180664062e+00,2.517159581184387207e-01
-2.375646218794278397e-01,5.172847535488572790e-01,3.099904595150128728e+00,-2.094892314568713054e+00,-3.148202619415361170e-01,1.065946871061028034e+00,1.748440223621705591e+00,4.483618116424702843e-02,-1.754966104557126739e-04,-8.373021639547107570e-03,-3.799119137247087274e-01,1.150615253569804153e-01,3.462649705909159326e-01,-1.521806313409912181e-01,-1.701877832412719727e+00,1.605880165100097656e+01,1.207531332969665527e+00,-6.813442230224609375e+00,-4.958436191082000732e-01,-3.917568922042846680e+00,2.815165519714355469e-01
-2.370719370777640833e-01,5.172865844721067363e-01,3.099819640311355151e+00,-2.098913687814732754e+00,-3.137054627092297210e-01,1.069511445601071919e+00,1.746940064979663809e+00,4.753715498061618361e-02,2.047685446699023897e-04,-8.968184567868825452e-03,-3.927034093354954680e-01,1.100881136331494786e-01,3.684129500594781614e-01,-1.561163340236943753e-01,-1.896208524703979492e+00,1.633600425720214844e+01,1.180364131927490234e+00,-5.673426628112792969e+00,-2.958126068115234375e-01,-3.545847892761230469e+00,2.849099636077880859e-01
-2.366527555221846768e-01,5.172925432950457036e-01,3.099695270688448634e+00,-2.102808827225082666e+00,-3.125917287413582102e-01,1.073068363552981852e+00,1.745434180541278746e+00,4.659905648663578009e-02,4.259412774019871706e-04,-1.674604327909421514e-02,-3.897506627663838152e-01,1.058782135490874271e-01,3.608502383539256564e-01,-1.446255595788158432e-01,-1.857138991355895996e+00,1.655157279968261719e+01,1.252413868904113770e+00,-6.007160186767578125e+00,-4.330544769763946533e-01,-3.735171318054199219e+00,2.556976974010467529e-01
-2.361653970426997873e-01,5.173035954135696279e-01,3.099531752597517453e+00,-2.106718081389209907e+00,-3.116297949556221525e-01,1.076753712448460742e+00,1.743927230838457465e+00,4.645676462183068178e-02,7.041620285717554604e-04,-1.485536119151688490e-02,-3.896941704617604696e-01,9.561450722121972445e-02,3.545485001350119902e-01,-1.474732277981671558e-01,-1.717455625534057617e+00,1.635327911376953125e+01,1.239717960357666016e+00,-6.686693668365478516e+00,-4.207073152065277100e-01,-4.126861572265625000e+00,2.018506228923797607e-01
-2.357717818335878235e-01,5.173274639948394205e-01,3.099392735588615277e+00,-2.110571409170446167e+00,-3.106177937413914236e-01,1.080466691640249222e+00,1.742503105445537548e+00,3.460604731087114916e-02,2.529153632829163334e-03,-1.484031017016873392e-02,-3.840785956977058047e-01,1.031772355715290662e-01,3.684129500594781614e-01,-1.496340001933597341e-01,-1.510186910629272461e+00,1.601963233947753906e+01,1.306633472442626953e+00,-6.320271968841552734e+00,-4.750486016273498535e-01,-4.018442630767822266e+00,2.045910805463790894e-01
-2.353888192688335934e-01,5.173880841991523871e-01,3.099222825911068568e+00,-2.114425003267790260e+00,-3.095908788250572030e-01,1.084250976970224434e+00,1.741030510520777952e+00,3.657775191342493848e-02,7.427680595758442451e-03,-1.566565396060601301e-02,-3.793062776033110373e-01,9.463009469140716556e-02,3.829982178224878853e-01,-1.426114607806593659e-01,-1.184256434440612793e+00,1.556280517578125000e+01,1.556562662124633789e+00,-5.265357971191406250e+00,-5.223517417907714844e-01,-3.651513338088989258e+00,2.044411897659301758e-01
-2.350601851903180162e-01,5.175359229291652818e-01,3.099117098415792526e+00,-2.118253829966997515e+00,-3.087423957017589871e-01,1.088053305216585054e+00,1.739529419772354979e+00,2.644273452285691647e-02,2.106760367393893316e-02,-8.275359049095510136e-03,-3.800271620208818812e-01,8.805177887091041045e-02,3.848888957488760254e-01,-1.485536056733850474e-01,-9.073095321655273438e-01,1.509638690948486328e+01,1.807012557983398438e+00,-4.929549217224121094e+00,-5.663627982139587402e-01,-3.428396463394165039e+00,1.626554876565933228e-01
-2.347906732880016278e-01,5.177563327988830011e-01,3.099027083570947916e+00,-2.122101831426053131e+00,-3.078614220131594692e-01,1.091903304046458079e+00,1.738160421813999656e+00,2.908914058460927710e-02,2.106760367393893316e-02,-1.215438633485042309e-02,-3.832683289360491741e-01,8.580397104234264993e-02,3.840785956977058047e-01,-1.380198131990912902e-01,-6.296165585517883301e-01,1.455670261383056641e+01,1.852437138557434082e+00,-5.670537948608398438e+00,-7.829345464706420898e-01,-3.548530101776123047e+00,1.336221396923065186e-01
-2.345792182974486551e-01,5.180277089139621038e-01,3.098888066562045740e+00,-2.125984986611497263e+00,-3.070843116070758327e-01,1.095385054276600378e+00,1.736742022217423465e+00,2.156608709275831953e-02,3.059375169909838918e-02,-1.379226577535738393e-02,-3.861178780129203569e-01,7.616748908545906138e-02,3.906972500863388209e-01,-1.339683462327537211e-01,-4.538405537605285645e-01,1.457547950744628906e+01,2.006443738937377930e+00,-6.727346420288085938e+00,-7.172538042068481445e-01,-3.696762561798095703e+00,1.415430605411529541e-01
-2.343517843403573053e-01,5.183036789819215340e-01,3.098750647449797224e+00,-2.129817541736231057e+00,-3.063386265018532839e-01,1.099424270701923723e+00,1.735474890170763729e+00,1.674604327909421514e-02,3.133130792121202601e-02,-1.202556215890164537e-02,-3.832683289360491741e-01,7.886846706301740839e-02,3.961013698598412347e-01,-1.418011773742459403e-01,-6.022695302963256836e-01,1.513475704193115234e+01,1.917791724205017090e+00,-6.435379028320312500e+00,-8.433677554130554199e-01,-3.784498929977416992e+00,1.539721935987472534e-01
-2.342148978603262321e-01,5.186476262367053502e-01,3.098594586209918678e+00,-2.133651162125399736e+00,-3.054901433785524034e-01,1.103449239215414934e+00,1.734073667963218712e+00,1.404303360090736891e-02,3.781364591273585207e-02,-1.863672640696885027e-02,-3.846188179248283823e-01,8.264983123817208621e-02,3.965031077102797452e-01,-1.274860124024191077e-01,-7.058651447296142578e-01,1.584809303283691406e+01,1.868713855743408203e+00,-5.812006473541259766e+00,-6.405513286590576172e-01,-3.881442546844482422e+00,2.325971424579620361e-01
-2.340199544685335198e-01,5.190397767072194579e-01,3.098398843869798025e+00,-2.137514343602668454e+00,-3.047785467352843725e-01,1.107544648339738647e+00,1.732707599482062655e+00,1.996696288789582066e-02,4.105481698909236449e-02,-1.558816429526311415e-02,-3.835384067600968172e-01,7.238612491030438356e-02,4.032555193646619740e-01,-1.378895596546511892e-01,-1.055140495300292969e+00,1.612579917907714844e+01,1.700854301452636719e+00,-5.180509567260742188e+00,-5.710282921791076660e-01,-4.040427207946777344e+00,2.097039371728897095e-01
-2.338889269429005324e-01,5.194810624998456028e-01,3.098244646842682304e+00,-2.141349561888491237e+00,-3.040861248518629267e-01,1.111606701371409267e+00,1.731316763602768649e+00,1.026370424727309112e-02,4.564647289303885858e-02,-1.809653122757609589e-02,-3.832683289360491741e-01,7.130573039032968297e-02,4.081172863821697638e-01,-1.424364910970411513e-01,-1.447874784469604492e+00,1.568691730499267578e+01,1.427450656890869141e+00,-5.225655078887939453e+00,-4.988258481025695801e-01,-3.840802192687988281e+00,2.322331964969635010e-01
-2.337717478549379280e-01,5.198846978525607510e-01,3.098056893985832172e+00,-2.145220466532921755e+00,-3.034629451567854019e-01,1.115710632611221609e+00,1.729968804617024958e+00,1.080389942666584377e-02,4.483618116424702843e-02,-1.728623845848696952e-02,-3.791619009827151277e-01,5.780086130848387932e-02,4.081172863821697638e-01,-1.264056178824444210e-01,-1.627756834030151367e+00,1.517611026763916016e+01,1.274593114852905273e+00,-5.483204364776611328e+00,-4.134060144424438477e-01,-3.841749906539916992e+00,2.291999608278274536e-01
-2.336891898611446194e-01,5.203714238312863172e-01,3.097924268563545969e+00,-2.149039173219986054e+00,-3.029500203308348460e-01,1.119786001448342505e+00,1.728663589366777220e+00,4.321559614621742380e-03,4.834744670940801375e-02,-1.485536119151688490e-02,-3.805673509584908132e-01,4.812616298995765068e-02,4.127089422861162649e-01,-1.282963041312109309e-01,-1.759274959564208984e+00,1.467844772338867188e+01,1.148712635040283203e+00,-5.661247253417968750e+00,-4.790430366992950439e-01,-3.614560365676879883e+00,1.895859390497207642e-01
-2.336588298247175288e-01,5.208333824118742683e-01,3.097725330430116664e+00,-2.152871195712501518e+00,-3.024152575839478274e-01,1.123908042183567213e+00,1.727401117852025214e+00,1.820520276421354073e-03,4.645676462183068178e-02,-2.187789540273075983e-02,-3.788052371337262136e-01,5.215984087245131157e-02,4.167604092524537784e-01,-1.285663986000154246e-01,-1.638704061508178711e+00,1.460510635375976562e+01,1.294367313385009766e+00,-5.867873191833496094e+00,-4.573700428009033203e-01,-3.653923034667968750e+00,2.146562933921813965e-01
-2.336465792837039146e-01,5.213853225477931286e-01,3.097563143919731310e+00,-2.156660873943684109e+00,-3.018980717002541780e-01,1.128017699219722836e+00,1.726064610458968751e+00,6.624779008954421967e-04,6.018443209599683846e-02,-1.484031017016873392e-02,-3.811075398960998006e-01,5.564008059091287567e-02,4.167604092524537784e-01,-1.342854538171765200e-01,-1.338478326797485352e+00,1.473572635650634766e+01,1.502848863601684570e+00,-5.981596946716308594e+00,-5.932205319404602051e-01,-3.786856651306152344e+00,1.586238592863082886e-01
-2.336444487548314797e-01,5.219675561411116771e-01,3.097377787907861890e+00,-2.160447622697667214e+00,-3.013718310688542346e-01,1.132207251088581001e+00,1.724850741634110562e+00,1.987186469530930301e-04,5.969154339606121129e-02,-2.056301370996378025e-02,-3.792213560540511064e-01,5.023812879698535266e-02,4.230837523657106636e-01,-1.234345454360815525e-01,-1.060037136077880859e+00,1.492338848114013672e+01,1.715800046920776367e+00,-5.793943405151367188e+00,-5.809830427169799805e-01,-3.874154567718505859e+00,1.694127917289733887e-01
-2.336455140192681412e-01,5.225938983399847082e-01,3.097223857196855334e+00,-2.164291629415087570e+00,-3.008759504738813817e-01,1.136394938744676120e+00,1.723572157994763598e+00,-7.590597524886599768e-05,6.563368828878689276e-02,-1.458526360182050771e-02,-3.766542352107828950e-01,4.483618116424702843e-02,4.224324430316181989e-01,-1.207566953481148536e-01,-7.775996923446655273e-01,1.501458358764648438e+01,1.819187879562377930e+00,-5.992399215698242188e+00,-6.875515580177307129e-01,-3.916684150695800781e+00,1.502757221460342407e-01
-2.336481771803580187e-01,5.232289623914276877e-01,3.097048088564910095e+00,-2.167683697695522049e+00,-3.004301373074023118e-01,1.140667181765381288e+00,1.722347769683599594e+00,-1.767948039592543146e-04,6.444749553331957648e-02,-2.231839265000287731e-02,-3.727345281393769638e-01,4.699696188181803902e-02,4.245932320715675723e-01,-1.274860124024191077e-01,-7.218203544616699219e-01,1.505410385131835938e+01,1.880445480346679688e+00,-5.725227355957031250e+00,-6.485207676887512207e-01,-4.082807064056396484e+00,1.925616562366485596e-01
-2.336540361347561046e-01,5.238906580537715518e-01,3.096859270443623302e+00,-2.171671248795697728e+00,-2.999907157275396585e-01,1.144939557944140818e+00,1.721075044998650938e+00,-3.291126477834422324e-04,6.482339239880585691e-02,-1.404506842242775680e-02,-3.861834250652498857e-01,3.757988278686494321e-02,4.256736099467854917e-01,-1.191150146612707378e-01,-8.124853372573852539e-01,1.472307491302490234e+01,1.897706031799316406e+00,-4.324733257293701172e+00,-5.355479717254638672e-01,-3.741380691528320312e+00,2.250838726758956909e-01
-2.336630908824615105e-01,5.244857746888633709e-01,3.096689893398294480e+00,-2.175518451306426293e+00,-2.996034921050423350e-01,1.149275583672953349e+00,1.719840137201181118e+00,-5.151751190480807329e-04,7.177313180639539880e-02,-1.946676089793549294e-02,-3.843487068112670935e-01,3.727345281393770055e-02,4.224324430316181989e-01,-1.254524642059266504e-01,-8.169806599617004395e-01,1.457566833496093750e+01,1.812976360321044922e+00,-4.205855369567871094e+00,-5.295398235321044922e-01,-3.638161659240722656e+00,2.180606722831726074e-01
-2.336854614356198567e-01,5.252494028419298910e-01,3.096508532128059432e+00,-2.179341951683452905e+00,-2.992695317043461145e-01,1.153565004082689471e+00,1.718620675738033787e+00,-2.491405144897566523e-03,7.508709456548434691e-02,-1.504610802399920962e-02,-3.815308826408814746e-01,3.079111274181927510e-02,4.175707093036240547e-01,-1.166821088145640617e-01,-8.886054754257202148e-01,1.425152206420898438e+01,1.743686437606811523e+00,-5.229544639587402344e+00,-6.094511747360229492e-01,-3.658029556274414062e+00,2.726337909698486328e-01
-2.337365941285485249e-01,5.260456214288363741e-01,3.096355666681489094e+00,-2.183169446802114777e+00,-2.989611376501155604e-01,1.157963880413227953e+00,1.717402945329595143e+00,-7.282081105685416292e-03,7.924283261087690378e-02,-1.863672640696885027e-02,-3.796634407950043033e-01,2.700974856666460769e-02,4.256736099467854917e-01,-1.190029621584056396e-01,-1.069988965988159180e+00,1.416296005249023438e+01,1.639078378677368164e+00,-5.997712135314941406e+00,-5.891066193580627441e-01,-3.834302663803100586e+00,2.564990222454071045e-01
-2.338436532043699501e-01,5.268533581874574878e-01,3.096154065386970355e+00,-2.186920509197491036e+00,-2.987432910729461710e-01,1.162256097142108535e+00,1.716226227601943544e+00,-1.403083819564994623e-02,8.202643516125497636e-02,-1.629995027264103530e-02,-3.730046059634246625e-01,2.104625677332626690e-02,4.224324430316181989e-01,-1.203414169880090284e-01,-1.038928747177124023e+00,1.452634429931640625e+01,1.668802499771118164e+00,-6.204308032989501953e+00,-5.571893453598022461e-01,-4.140352249145507812e+00,2.418924123048782349e-01
